attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
546,2026-01-13T07:58:18+00:00,Pyvrp,X-n480-k70,ALNS,,400,"{""decay"": 0.8}",done,364.3387212753296,3063,"{""destroy_operator_counts"": {""_destroy_1"": [6, 0, 10, 5], ""_destroy_2"": [6, 0, 4, 5], ""_destroy_3"": [1, 0, 0, 5]}, ""repair_operator_counts"": {""_repair_2"": [7, 0, 1, 14], ""_repair_1"": [6, 0, 13, 1]}, ""total_runtime"": 361.33311700006016, ""objectives"": [3063.0, 3063.0, 3070.0, 3070.0, 3070.0]}",
548,2026-01-13T08:04:12+00:00,Pyvrp,X-n331-k15,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,67.23239064216614,18439,"{""iterations"": 160000, ""actions_done"": 3664434, ""improvements"": 19, ""actions_destroyed"": 1832086, ""actions_rebuilt"": 121905, ""average_cost"": 19378.20752370298}",Testing executor
550,2026-01-13T08:05:19+00:00,Pyvrp,X-n336-k84,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,173.52251029014587,7453,"{""iterations"": 160000, ""actions_done"": 9476736, ""improvements"": 43, ""actions_destroyed"": 4738200, ""actions_rebuilt"": 337251, ""average_cost"": 9152.352747795327}",Testing executor
545,2026-01-13T07:56:08+00:00,Pyvrp,X-n439-k37,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.2744424343109,3953,"{""iterations"": 113, ""best_cost"": 3953, ""elitists_count"": 40}",
549,2026-01-13T08:04:23+00:00,Pyvrp,X-n491-k59,ALNS,,400,"{""decay"": 0.8}",done,372.23371934890747,3121,"{""destroy_operator_counts"": {""_destroy_3"": [5, 0, 4, 6], ""_destroy_2"": [1, 0, 0, 3], ""_destroy_1"": [2, 0, 2, 0]}, ""repair_operator_counts"": {""_repair_1"": [8, 0, 6, 5], ""_repair_2"": [0, 0, 0, 4]}, ""total_runtime"": 369.21177789987996, ""objectives"": [3121.0, 3121.0, 3121.0, 3134.0, 3134.0]}",
547,2026-01-13T08:00:45+00:00,Pyvrp,X-n469-k138,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,921.7987496852875,4428,"{""iterations"": 490}",
552,2026-01-13T08:09:09+00:00,Pyvrp,X-n449-k29,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,583.1308798789978,8003,"{""iterations"": 160, ""best_cost"": 8003, ""elitists_count"": 40}",
551,2026-01-13T08:08:13+00:00,Pyvrp,X-n344-k43,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.00235247612,3425,"{""iterations"": 145408, ""actions_done"": 45646471, ""improvements"": 21, ""actions_destroyed"": 22823086, ""actions_rebuilt"": 2907681, ""average_cost"": 4213.475527649595}",Testing executor
554,2026-01-13T08:16:08+00:00,Pyvrp,X-n480-k70,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,763.7547080516815,3018,"{""iterations"": 428}",
555,2026-01-13T08:18:52+00:00,Pyvrp,X-n459-k26,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.5307967662811,3830,"{""iterations"": 152, ""best_cost"": 3830, ""elitists_count"": 40}",
556,2026-01-13T08:24:53+00:00,Pyvrp,X-n351-k40,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0077328681946,2307,"{""iterations"": 138790, ""actions_done"": 45869290, ""improvements"": 21, ""actions_destroyed"": 22934494, ""actions_rebuilt"": 2659224, ""average_cost"": 2911.4292065047443}",Testing executor
559,2026-01-13T08:41:33+00:00,Pyvrp,X-n359-k29,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,106.44034051895142,10111,"{""iterations"": 160000, ""actions_done"": 8463295, ""improvements"": 29, ""actions_destroyed"": 4231499, ""actions_rebuilt"": 287526, ""average_cost"": 12000.35237904763}",Testing executor
558,2026-01-13T08:31:52+00:00,Pyvrp,X-n469-k138,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.3344540596008,7214,"{""iterations"": 158, ""best_cost"": 7214, ""elitists_count"": 40}",
560,2026-01-13T08:43:19+00:00,Pyvrp,X-n367-k17,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,154.28182435035706,11785,"{""iterations"": 160000, ""actions_done"": 10814977, ""improvements"": 9, ""actions_destroyed"": 5407343, ""actions_rebuilt"": 433308, ""average_cost"": 12961.301904363097}",Testing executor
557,2026-01-13T08:28:52+00:00,Pyvrp,X-n491-k59,BEAM,,1000,"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1008.156172990799,3468,"{""iterations"": 342}",
562,2026-01-13T08:45:54+00:00,Pyvrp,X-n376-k94,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,178.75212264060974,5652,"{""iterations"": 160000, ""actions_done"": 13623750, ""improvements"": 47, ""actions_destroyed"": 6811688, ""actions_rebuilt"": 555735, ""average_cost"": 7736.7479953250295}",Testing executor
561,2026-01-13T08:44:57+00:00,Pyvrp,X-n480-k70,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,647.536869764328,4433,"{""iterations"": 160, ""best_cost"": 4433, ""elitists_count"": 40}",
564,2026-01-13T08:48:52+00:00,Pyvrp,X-n384-k52,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,485.55022859573364,4445,"{""iterations"": 160000, ""actions_done"": 36388605, ""improvements"": 31, ""actions_destroyed"": 18194133, ""actions_rebuilt"": 1688796, ""average_cost"": 5552.388516321773}",Testing executor
565,2026-01-13T08:55:44+00:00,Pyvrp,X-n491-k59,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.337132692337,3580,"{""iterations"": 139, ""best_cost"": 3580, ""elitists_count"": 40}",
566,2026-01-13T08:56:58+00:00,Pyvrp,X-n393-k38,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,957.7194676399231,3656,"{""iterations"": 160000, ""actions_done"": 58634446, ""improvements"": 21, ""actions_destroyed"": 29317057, ""actions_rebuilt"": 2920887, ""average_cost"": 4415.51179680127}",Testing executor
568,2026-01-13T09:12:56+00:00,Pyvrp,X-n401-k29,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,26.32787299156189,24815,"{""iterations"": 160000, ""actions_done"": 2425245, ""improvements"": 16, ""actions_destroyed"": 1212458, ""actions_rebuilt"": 81336, ""average_cost"": 25489.00986868832}",Testing executor
569,2026-01-13T09:13:22+00:00,Pyvrp,X-n411-k19,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,381.2218658924103,4919,"{""iterations"": 160000, ""actions_done"": 34372852, ""improvements"": 9, ""actions_destroyed"": 17186263, ""actions_rebuilt"": 1530558, ""average_cost"": 6115.882844482222}",Testing executor
570,2026-01-13T09:19:43+00:00,Pyvrp,X-n420-k130,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,491.75128722190857,2792,"{""iterations"": 160000, ""actions_done"": 43693921, ""improvements"": 13, ""actions_destroyed"": 21846739, ""actions_rebuilt"": 3831753, ""average_cost"": 3814.810551184055}",Testing executor
571,2026-01-13T09:27:55+00:00,Pyvrp,X-n429-k61,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,654.1320426464081,3683,"{""iterations"": 160000, ""actions_done"": 53398649, ""improvements"": 14, ""actions_destroyed"": 26699133, ""actions_rebuilt"": 3132789, ""average_cost"": 4591.678314510535}",Testing executor
572,2026-01-13T09:38:49+00:00,Pyvrp,X-n439-k37,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.000725030899,3994,"{""iterations"": 129580, ""actions_done"": 48709161, ""improvements"": 30, ""actions_destroyed"": 24354398, ""actions_rebuilt"": 2250756, ""average_cost"": 4814.324816138168}",Testing executor
573,2026-01-13T09:55:29+00:00,Pyvrp,X-n449-k29,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,146.25518131256104,9426,"{""iterations"": 160000, ""actions_done"": 15174277, ""improvements"": 36, ""actions_destroyed"": 7586956, ""actions_rebuilt"": 514107, ""average_cost"": 11292.697351891551}",Testing executor
574,2026-01-13T09:57:56+00:00,Pyvrp,X-n459-k26,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,741.106116771698,3879,"{""iterations"": 160000, ""actions_done"": 54863615, ""improvements"": 21, ""actions_destroyed"": 27431623, ""actions_rebuilt"": 1946295, ""average_cost"": 4568.596527521703}",Testing executor
575,2026-01-13T10:10:17+00:00,Pyvrp,X-n469-k138,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,63.691102504730225,12865,"{""iterations"": 160000, ""actions_done"": 6259834, ""improvements"": 14, ""actions_destroyed"": 3129672, ""actions_rebuilt"": 209478, ""average_cost"": 14072.957762763983}",Testing executor
576,2026-01-13T10:11:21+00:00,Pyvrp,X-n480-k70,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,250.82515168190002,4793,"{""iterations"": 160000, ""actions_done"": 28883170, ""improvements"": 33, ""actions_destroyed"": 14441371, ""actions_rebuilt"": 1105566, ""average_cost"": 5982.11769926438}",Testing executor
577,2026-01-13T10:15:32+00:00,Pyvrp,X-n491-k59,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0014944076538,3733,"{""iterations"": 157940, ""actions_done"": 65802602, ""improvements"": 12, ""actions_destroyed"": 32901088, ""actions_rebuilt"": 3715467, ""average_cost"": 4611.987596634186}",Testing executor
578,2026-01-13T10:32:12+00:00,Pyvrp,X-n502-k39,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,110.70654129981995,7265,"{""iterations"": 160000, ""actions_done"": 14066684, ""improvements"": 36, ""actions_destroyed"": 7033135, ""actions_rebuilt"": 484452, ""average_cost"": 8826.094268160825}",Testing executor
579,2026-01-13T10:34:02+00:00,Pyvrp,X-n513-k21,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,685.6387958526611,6461,"{""iterations"": 160000, ""actions_done"": 49837057, ""improvements"": 41, ""actions_destroyed"": 24918326, ""actions_rebuilt"": 1667766, ""average_cost"": 7393.690383185105}",Testing executor
580,2026-01-13T10:45:28+00:00,Pyvrp,X-n524-k153,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,272.3868057727814,4204,"{""iterations"": 160000, ""actions_done"": 29544372, ""improvements"": 39, ""actions_destroyed"": 14771913, ""actions_rebuilt"": 1491093, ""average_cost"": 5458.491121930488}",Testing executor
581,2026-01-13T10:54:26+00:00,Pyvrp,X-n819-k171,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.01939272880554,3832,"{""iterations"": 24606, ""actions_done"": 11742615, ""improvements"": 15, ""actions_destroyed"": 5870915, ""actions_rebuilt"": 688734, ""average_cost"": 4596.605600032511}",
581,2026-01-13T10:50:00+00:00,Pyvrp,X-n536-k96,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0157039165497,3459,"{""iterations"": 123016, ""actions_done"": 47415452, ""improvements"": 12, ""actions_destroyed"": 23707478, ""actions_rebuilt"": 3269943, ""average_cost"": 4527.150101205524}",Testing executor
582,2026-01-13T11:01:06+00:00,Pyvrp,X-n837-k142,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.00542163848877,6219,"{""iterations"": 85612, ""actions_done"": 18851485, ""improvements"": 39, ""actions_destroyed"": 9425358, ""actions_rebuilt"": 692976, ""average_cost"": 7353.991905434922}",
583,2026-01-13T11:06:41+00:00,Pyvrp,X-n548-k50,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,116.64610958099365,15243,"{""iterations"": 160000, ""actions_done"": 6689947, ""improvements"": 21, ""actions_destroyed"": 3344744, ""actions_rebuilt"": 222891, ""average_cost"": 16851.06838082262}",Testing executor
584,2026-01-13T11:07:46+00:00,Pyvrp,X-n856-k95,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.0310535430908,4347,"{""iterations"": 8228, ""actions_done"": 5627347, ""improvements"": 17, ""actions_destroyed"": 2813306, ""actions_rebuilt"": 288222, ""average_cost"": 5010.4636043261635}",
586,2026-01-13T11:14:26+00:00,Pyvrp,X-n876-k59,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,351.26042795181274,11217,"{""iterations"": 160000, ""actions_done"": 15357628, ""improvements"": 64, ""actions_destroyed"": 7678457, ""actions_rebuilt"": 514713, ""average_cost"": 12714.33557290267}",
585,2026-01-13T11:08:37+00:00,Pyvrp,X-n561-k42,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0124509334564,4773,"{""iterations"": 44888, ""actions_done"": 21801666, ""improvements"": 17, ""actions_destroyed"": 10900602, ""actions_rebuilt"": 897507, ""average_cost"": 5465.72097841342}",Testing executor
588,2026-01-13T11:25:17+00:00,Pyvrp,X-n573-k30,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,52.36192321777344,33455,"{""iterations"": 160000, ""actions_done"": 1025117, ""improvements"": 20, ""actions_destroyed"": 512329, ""actions_rebuilt"": 34242, ""average_cost"": 33665.320210498685}",Testing executor
587,2026-01-13T11:20:17+00:00,Pyvrp,X-n895-k37,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.012882232666,7768,"{""iterations"": 15025, ""actions_done"": 8186506, ""improvements"": 13, ""actions_destroyed"": 4092899, ""actions_rebuilt"": 275277, ""average_cost"": 8559.993344868893}",
590,2026-01-13T11:26:58+00:00,Pyvrp,X-n916-k207,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.0006010532379,11997,"{""iterations"": 141499, ""actions_done"": 12533114, ""improvements"": 68, ""actions_destroyed"": 6266111, ""actions_rebuilt"": 422673, ""average_cost"": 13715.657505300353}",
591,2026-01-13T11:33:38+00:00,Pyvrp,X-n936-k151,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.0301146507263,5435,"{""iterations"": 15954, ""actions_done"": 7996727, ""improvements"": 0, ""actions_destroyed"": 3997935, ""actions_rebuilt"": 496593, ""average_cost"": 6276.350924475086}",
589,2026-01-13T11:26:10+00:00,Pyvrp,X-n586-k159,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0075521469116,4339,"{""iterations"": 125536, ""actions_done"": 31082075, ""improvements"": 19, ""actions_destroyed"": 15540739, ""actions_rebuilt"": 1725042, ""average_cost"": 5472.326780152465}",Testing executor
592,2026-01-13T11:40:18+00:00,Pyvrp,X-n957-k87,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.01255345344543,4051,"{""iterations"": 7377, ""actions_done"": 5945428, ""improvements"": 14, ""actions_destroyed"": 2972312, ""actions_rebuilt"": 290526, ""average_cost"": 4744.0906749796695}",
594,2026-01-13T11:46:58+00:00,Pyvrp,X-n979-k58,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.00874757766724,7654,"{""iterations"": 34120, ""actions_done"": 11269727, ""improvements"": 26, ""actions_destroyed"": 5634468, ""actions_rebuilt"": 414006, ""average_cost"": 8922.974209431142}",
593,2026-01-13T11:42:50+00:00,Pyvrp,X-n599-k92,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.010064125061,3986,"{""iterations"": 54395, ""actions_done"": 25670313, ""improvements"": 27, ""actions_destroyed"": 12834886, ""actions_rebuilt"": 1614306, ""average_cost"": 4983.85502610486}",Testing executor
595,2026-01-13T11:53:38+00:00,Pyvrp,X-n1001-k43,GREEDY,,400,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,400.0088653564453,8171,"{""iterations"": 18895, ""actions_done"": 9856691, ""improvements"": 15, ""actions_destroyed"": 4927949, ""actions_rebuilt"": 332157, ""average_cost"": 9003.271644792549}",
596,2026-01-13T11:59:30+00:00,Pyvrp,X-n613-k62,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0042612552643,4091,"{""iterations"": 68326, ""actions_done"": 36946263, ""improvements"": 20, ""actions_destroyed"": 18472871, ""actions_rebuilt"": 1962885, ""average_cost"": 4806.869231782458}",Testing executor
598,2026-01-13T12:16:10+00:00,Pyvrp,X-n627-k43,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,173.43384313583374,8310,"{""iterations"": 160000, ""actions_done"": 18758096, ""improvements"": 30, ""actions_destroyed"": 9378792, ""actions_rebuilt"": 634416, ""average_cost"": 10204.21307991825}",Testing executor
599,2026-01-13T12:19:03+00:00,Pyvrp,X-n641-k35,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,396.2749583721161,8025,"{""iterations"": 160000, ""actions_done"": 35591101, ""improvements"": 22, ""actions_destroyed"": 17795293, ""actions_rebuilt"": 1264065, ""average_cost"": 9351.28451697177}",Testing executor
600,2026-01-13T12:25:40+00:00,Pyvrp,X-n655-k131,GREEDY,,1000.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,165.53608012199402,4649,"{""iterations"": 160000, ""actions_done"": 16083653, ""improvements"": 32, ""actions_destroyed"": 8041516, ""actions_rebuilt"": 604512, ""average_cost"": 5643.745570340186}",Testing executor
