attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
513,2026-01-11T15:09:16+00:00,Solomon,c203,ASTAR,42,45.0,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 20, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",done,19.219965934753418,187,"{""iterations"": 29559, ""found_complete"": true}",Testing executor
514,2026-01-11T15:12:07+00:00,Solomon,c101,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,19.953484296798706,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
515,2026-01-11T15:12:27+00:00,Solomon,c102,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,21.615540981292725,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
516,2026-01-11T15:12:49+00:00,Solomon,c103,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,21.262246131896973,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
517,2026-01-11T15:13:10+00:00,Solomon,c104,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,26.389421701431274,183,"{""iterations"": 10, ""best_cost"": 183, ""elitists_count"": 40}",Testing executor
518,2026-01-11T15:13:36+00:00,Solomon,c105,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,28.335618495941162,181,"{""iterations"": 10, ""best_cost"": 181, ""elitists_count"": 40}",Testing executor
519,2026-01-11T15:14:05+00:00,Solomon,c106,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,31.28856658935547,177,"{""iterations"": 10, ""best_cost"": 177, ""elitists_count"": 40}",Testing executor
520,2026-01-11T15:14:36+00:00,Solomon,c107,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,29.74176526069641,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
521,2026-01-11T15:15:06+00:00,Solomon,c108,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,28.6690456867218,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
522,2026-01-11T15:15:35+00:00,Solomon,c109,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,31.006641626358032,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
523,2026-01-11T15:16:06+00:00,Solomon,c201,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,23.734763383865356,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
524,2026-01-11T15:16:29+00:00,Solomon,c202,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,25.876044511795044,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
525,2026-01-11T15:16:55+00:00,Solomon,c203,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,27.85218596458435,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
526,2026-01-11T15:17:23+00:00,Solomon,c204,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,27.774961948394775,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
527,2026-01-11T15:17:51+00:00,Solomon,c205,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,27.242119550704956,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
528,2026-01-11T15:18:18+00:00,Solomon,c206,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,25.313071489334106,181,"{""iterations"": 10, ""best_cost"": 181, ""elitists_count"": 40}",Testing executor
529,2026-01-11T15:18:44+00:00,Solomon,c207,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,31.24002194404602,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
530,2026-01-11T15:19:15+00:00,Solomon,c208,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,29.94840431213379,176,"{""iterations"": 10, ""best_cost"": 176, ""elitists_count"": 40}",Testing executor
531,2026-01-11T15:19:45+00:00,Solomon,r101,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,24.871835708618164,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
532,2026-01-11T15:20:10+00:00,Solomon,r102,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,22.314351081848145,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
533,2026-01-11T15:20:32+00:00,Solomon,r103,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,29.622002124786377,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
534,2026-01-11T15:21:02+00:00,Solomon,r104,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.793081760406494,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
535,2026-01-11T15:21:41+00:00,Solomon,r105,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.872400522232056,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
536,2026-01-11T15:22:21+00:00,Solomon,r106,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.80600547790527,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
537,2026-01-11T15:23:01+00:00,Solomon,r107,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,40.26370191574097,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
538,2026-01-11T15:23:41+00:00,Solomon,r108,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.31514239311218,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
539,2026-01-11T15:24:20+00:00,Solomon,r109,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,40.28008270263672,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
540,2026-01-11T15:25:01+00:00,Solomon,r110,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,24.027831554412842,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
541,2026-01-11T15:25:25+00:00,Solomon,r111,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,23.943554639816284,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
542,2026-01-11T15:25:49+00:00,Solomon,r112,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,31.38181710243225,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
543,2026-01-11T15:26:20+00:00,Solomon,r201,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,28.345897912979126,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
544,2026-01-11T15:26:48+00:00,Solomon,r202,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,25.088578462600708,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
545,2026-01-11T15:27:13+00:00,Solomon,r203,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.17486357688904,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
546,2026-01-11T15:27:51+00:00,Solomon,r204,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.44982957839966,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
547,2026-01-11T15:28:30+00:00,Solomon,r205,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,40.52294898033142,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
548,2026-01-11T15:29:11+00:00,Solomon,r206,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.225831270217896,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
549,2026-01-11T15:29:47+00:00,Solomon,r207,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.65232610702515,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
550,2026-01-11T15:30:26+00:00,Solomon,r208,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,25.909989595413208,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
551,2026-01-11T15:30:52+00:00,Solomon,r209,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,29.38659954071045,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
552,2026-01-11T15:31:21+00:00,Solomon,r210,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,26.13665008544922,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
553,2026-01-11T15:31:47+00:00,Solomon,r211,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,26.053978443145752,170,"{""iterations"": 10, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
554,2026-01-11T15:32:13+00:00,Solomon,rc101,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,31.471431732177734,189,"{""iterations"": 10, ""best_cost"": 189, ""elitists_count"": 40}",Testing executor
555,2026-01-11T15:32:45+00:00,Solomon,rc102,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.872554540634155,190,"{""iterations"": 10, ""best_cost"": 190, ""elitists_count"": 40}",Testing executor
556,2026-01-11T15:33:22+00:00,Solomon,rc103,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.35251975059509,197,"{""iterations"": 10, ""best_cost"": 197, ""elitists_count"": 40}",Testing executor
557,2026-01-11T15:33:56+00:00,Solomon,rc104,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.054322242736816,191,"{""iterations"": 10, ""best_cost"": 191, ""elitists_count"": 40}",Testing executor
558,2026-01-11T15:34:32+00:00,Solomon,rc105,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.74272537231445,197,"{""iterations"": 10, ""best_cost"": 197, ""elitists_count"": 40}",Testing executor
559,2026-01-11T15:35:12+00:00,Solomon,rc106,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,34.294856786727905,186,"{""iterations"": 10, ""best_cost"": 186, ""elitists_count"": 40}",Testing executor
560,2026-01-11T15:35:46+00:00,Solomon,rc107,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.67223811149597,189,"{""iterations"": 10, ""best_cost"": 189, ""elitists_count"": 40}",Testing executor
561,2026-01-11T15:36:24+00:00,Solomon,rc108,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,40.33078598976135,191,"{""iterations"": 10, ""best_cost"": 191, ""elitists_count"": 40}",Testing executor
562,2026-01-11T15:37:05+00:00,Solomon,rc201,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,33.46290564537048,181,"{""iterations"": 10, ""best_cost"": 181, ""elitists_count"": 40}",Testing executor
563,2026-01-11T15:37:38+00:00,Solomon,rc202,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.94544506072998,191,"{""iterations"": 10, ""best_cost"": 191, ""elitists_count"": 40}",Testing executor
564,2026-01-11T15:38:18+00:00,Solomon,rc203,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.959057331085205,181,"{""iterations"": 10, ""best_cost"": 181, ""elitists_count"": 40}",Testing executor
565,2026-01-11T15:38:57+00:00,Solomon,rc204,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.60760188102722,197,"{""iterations"": 10, ""best_cost"": 197, ""elitists_count"": 40}",Testing executor
566,2026-01-11T15:39:35+00:00,Solomon,rc205,ACO,,45.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,28.043886184692383,183,"{""iterations"": 10, ""best_cost"": 183, ""elitists_count"": 40}",Testing executor
